Instance,Income
178312,57509.2009
178313,68517.32493
178314,76342.728
178315,79332.34427
178316,48049.56674
178317,72330.79845
178318,100064.5824
178319,155174.4874
178320,114825.5374
178321,97476.49553
178322,67816.12334
178323,118255.6373
178324,93715.75534
178325,104355.6143
178326,153936.9531
178327,155368.0177
178328,137999.9563
178329,39377.59419
178330,132294.5848
178331,48114.2775
178332,109643.1392
178333,141420.4166
178334,89872.21438
178335,102139.5054
178336,122835.4787
178337,162771.0873
178338,88205.44888
178339,72921.45423
178340,118196.0962
178341,120176.9924
178342,97918.71572
178343,93492.81735
178344,79054.58176
178345,60853.18147
178346,80642.90748
178347,128873.0795
178348,129394.345
178349,59649.93037
178350,108567.862
178351,159308.5272
178352,56215.91194
178353,112016.2525
178354,108871.1687
178355,152336.8748
178356,102873.1986
178357,129324.4926
178358,107249.9399
178359,24693.19164
178360,192543.1063
178361,131932.4247
178362,105507.6922
178363,86182.48568
178364,67856.72029
178365,108548.0707
178366,87985.13252
178367,114631.5191
178368,146445.8858
178369,160085.9355
178370,138728.4391
178371,180861.9727
178372,82556.24995
178373,129582.4201
178374,163260.2801
178375,48376.57571
178376,68266.37045
178377,25972.94449
178378,83445.39228
178379,128321.9769
178380,143026.6695
178381,85636.77709
178382,131697.5494
178383,126419.8093
178384,102440.6341
178385,107808.193
178386,115294.6336
178387,91962.84196
178388,122097.2333
178389,109257.001
178390,73774.17422
178391,106412.6043
178392,35054.7799
178393,122806.5558
178394,151124.7757
178395,115321.2227
178396,127624.4819
178397,133972.3616
178398,53554.80389
178399,76716.17949
178400,47914.87594
178401,124274.3912
178402,133528.5551
178403,96974.84908
178404,84845.91798
178405,150477.305
178406,79603.60547
178407,33747.38728
178408,149591.4971
178409,92509.0788
178410,137658.044
178411,73045.95172
178412,133426.4169
178413,144697.1048
178414,124234.2111
178415,32453.48138
178416,120965.7156
178417,87798.7187
178418,99531.46707
178419,71598.5545
178420,140279.5009
178421,152724.539
178422,96843.0535
178423,158922.6481
178424,101203.2319
178425,140159.2256
178426,102443.9959
178427,121915.8994
178428,87185.98626
178429,130537.7273
178430,114314.518
178431,56066.34999
178432,184693.5613
178433,79464.39557
178434,48086.17281
178435,57341.0342
178436,139171.3965
178437,91509.54501
178438,100566.5611
178439,106945.0188
178440,84323.69175
178441,104326.8378
178442,98523.1661
178443,167007.3444
178444,102511.5705
178445,104466.99
178446,111985.2036
178447,155066.8138
178448,179145.1951
178449,98733.42075
178450,115890.0101
178451,107960.3178
178452,134665.163
178453,147472.5606
178454,88451.59876
178455,157925.9775
178456,78783.43514
178457,139376.2773
178458,102514.5907
178459,125860.6914
178460,55482.08885
178461,115788.1273
178462,129752.4685
178463,107245.6103
178464,31730.58976
178465,142342.5039
178466,102414.6698
178467,121603.4437
178468,72958.99179
178469,114369.3504
178470,78256.3203
178471,35999.11004
178472,152066.9989
178473,112925.7404
178474,88559.50693
178475,94124.11278
178476,65817.00846
178477,73222.47778
178478,98688.39523
178479,86803.58037
178480,70746.74173
178481,106923.7746
178482,131034.9136
178483,101466.5093
178484,137884.7412
178485,99875.55152
178486,158851.5727
178487,108780.5989
178488,159542.995
178489,111459.5685
178490,142563.2953
178491,122824.3497
178492,85611.92029
178493,102085.7818
178494,18672.08295
178495,166087.0328
178496,76211.48172
178497,98025.9225
178498,97102.53006
178499,50072.11274
178500,161764.62
178501,144405.6072
178502,82185.92995
178503,102580.5927
178504,179411.4729
178505,124713.2633
178506,115664.8556
178507,100262.7646
178508,93617.88535
178509,109782.7834
178510,168031.4988
178511,121534.8667
178512,97789.77293
178513,101008.718
178514,141948.1483
178515,67220.23713
178516,89975.22477
178517,176299.7231
178518,25332.31391
178519,79641.61287
178520,184542.3444
178521,89223.83861
178522,156267.7679
178523,107376.3713
178524,93845.18419
178525,210823.0645
178526,145600.3861
178527,162090.7651
178528,88539.74659
178529,93314.18985
178530,131763.63
178531,59851.11963
178532,61790.18835
178533,184455.8491
178534,127984.5309
178535,164551.0426
178536,110174.6183
178537,65637.5743
178538,91046.4336
178539,153679.1243
178540,68041.63438
178541,177868.3599
178542,96784.08913
178543,176846.4088
178544,129172.6779
178545,180662.4357
178546,131698.1667
178547,132063.3394
178548,125221.6168
178549,45973.89458
178550,185527.6426
178551,74710.3711
178552,58795.82672
178553,124967.9551
178554,173259.4177
178555,104878.0069
178556,81050.38925
178557,42522.92899
178558,91262.39577
178559,58602.22756
178560,38543.39595
178561,78353.16071
178562,153645.8768
178563,146401.0262
178564,108002.0012
178565,118607.5248
178566,83073.60657
178567,61286.54844
178568,158806.4522
178569,92564.18399
178570,71302.1081
178571,63907.7793
178572,120633.7155
178573,126821.7349
178574,92800.42313
178575,165593.8071
178576,132869.2889
178577,138080.6829
178578,63784.02801
178579,131579.751
178580,133094.8785
178581,96635.64122
178582,71798.33916
178583,94566.2885
178584,143930.827
178585,97058.73069
178586,54248.50843
178587,71155.56707
178588,59020.54346
178589,102571.4613
178590,98824.11703
178591,162355.4046
178592,66651.63073
178593,75578.34251
178594,134483.3802
178595,70196.65545
178596,106754.0017
178597,46333.82779
178598,68422.25379
178599,166185.4529
178600,94066.73443
178601,119470.2826
178602,94317.01238
178603,63410.39245
178604,187707.2165
178605,81310.3536
178606,53890.48049
178607,106846.554
178608,91000.95437
178609,113547.3472
178610,87900.70705
178611,140242.4459
178612,84943.35798
178613,36460.10833
178614,110473.9182
178615,86890.91794
178616,126877.7201
178617,146372.4002
178618,83340.07723
178619,95753.32107
178620,83921.1155
178621,143301.2814
178622,123158.5435
178623,177929.1737
178624,138153.7616
178625,155076.7541
178626,91148.57021
178627,81665.21076
178628,114130.6953
178629,53500.03
178630,110383.4926
178631,217295.9101
178632,111915.1423
178633,16728.60483
178634,95994.08957
178635,55861.26937
178636,98095.78243
178637,82450.00243
178638,142896.7356
178639,110705.2716
178640,58769.51511
178641,83288.42702
178642,84285.82405
178643,97199.9446
178644,94191.26882
178645,75060.41071
178646,96742.2039
178647,161207.4005
178648,122867.9731
178649,61963.55752
178650,60330.06307
178651,62432.33662
178652,29126.36156
178653,135263.0684
178654,85979.83958
178655,60222.57126
178656,184064.2199
178657,132780.0335
178658,90694.32724
178659,120012.1786
178660,108993.6725
178661,112638.4031
178662,170226.9358
178663,125197.2746
178664,104448.2157
178665,152626.6657
178666,67447.31384
178667,63913.16056
178668,97601.02874
178669,191310.7805
178670,99798.20699
178671,49291.8701
178672,94887.44578
178673,126506.1759
178674,109388.6858
178675,92987.8589
178676,125467.4922
178677,184817.0921
178678,112683.9028
178679,136200.1232
178680,62979.03429
178681,62154.84272
178682,89655.33319
178683,137838.5317
178684,62560.34333
178685,179036.7583
178686,134004.8837
178687,183432.5854
178688,163242.4473
178689,139887.8733
178690,60178.00005
178691,62018.01692
178692,45101.71549
178693,130685.6488
178694,76652.53274
178695,104973.2365
178696,113865.9099
178697,100562.5539
178698,122172.5825
178699,155005.1258
178700,81232.01242
178701,116294.2844
178702,139404.7251
178703,118845.0272
178704,71325.18048
178705,42817.58813
178706,121066.4873
178707,68373.57073
178708,85262.71724
178709,135308.2448
178710,89070.94796
178711,131207.3477
178712,93637.63313
178713,135637.4839
178714,70905.10088
178715,73602.64557
178716,68954.32068
178717,77211.95048
178718,95055.43354
178719,151397.5288
178720,124185.9606
178721,115997.6854
178722,36007.88961
178723,143144.4784
178724,159370.1275
178725,83613.07013
178726,121146.716
178727,63691.09864
178728,110836.1391
178729,170118.1892
178730,142130.7255
178731,121890.0917
178732,163873.2172
178733,51168.70928
178734,137485.9802
178735,107373.4787
178736,118301.174
178737,39760.6722
178738,159954.1544
178739,178994.2228
178740,91505.99605
178741,67617.65586
178742,117231.7473
178743,100494.6811
178744,152100.2151
178745,78100.15825
178746,145698.1763
178747,122528.7753
178748,138851.1399
178749,151236.5383
178750,115964.7331
178751,88307.83615
178752,83728.27467
178753,153165.4218
178754,186562.5222
178755,126126.7768
178756,98395.60631
178757,76501.43219
178758,146924.1948
178759,115812.072
178760,99603.51162
178761,89783.81721
178762,137507.7578
178763,47899.79219
178764,143499.3942
178765,119128.6122
178766,158118.3364
178767,168792.1609
178768,199305.4399
178769,160114.8711
178770,74722.92951
178771,121940.2091
178772,174290.1385
178773,125061.6429
178774,66002.15842
178775,47650.35464
178776,98153.72318
178777,229007.7673
178778,96052.50092
178779,43579.96606
178780,65492.99868
178781,77233.39913
178782,193673.5089
178783,87188.39773
178784,67003.35465
178785,107189.1633
178786,125777.4293
178787,70797.99914
178788,88286.04287
178789,71430.63458
178790,146532.7485
178791,86456.30171
178792,110241.0688
178793,147747.5896
178794,171697.6923
178795,131097.3886
178796,153297.8198
178797,120911.3704
178798,138015.9844
178799,100072.5724
178800,121985.2336
178801,40802.27
178802,102241.4439
178803,170571.7892
178804,179000.596
178805,177150.8745
178806,124975.1101
178807,59586.41925
178808,90789.15956
178809,158381.0797
178810,129188.1591
178811,104428.5048
178812,103204.0222
178813,89524.53109
178814,126583.0473
178815,137638.0637
178816,111891.6744
178817,96389.67586
178818,75612.98447
178819,45240.40952
178820,104990.39
178821,131485.5458
178822,86211.15635
178823,112833.0051
178824,73741.4597
178825,69098.65922
178826,112783.6356
178827,135431.6261
178828,107545.2223
178829,31437.2497
178830,110674.4333
178831,84542.8823
178832,168276.041
178833,114982.4425
178834,125914.0319
178835,135034.3521
178836,181485.7579
178837,191764.3943
178838,114111.3942
178839,69443.05805
178840,72169.53998
178841,33929.69665
178842,110922.0889
178843,105488.5444
178844,135173.2207
178845,140429.0107
178846,135627.6871
178847,120414.0434
178848,109335.8502
178849,49665.12862
178850,129094.4109
178851,140147.3161
178852,150590.0801
178853,62665.54648
178854,98645.33676
178855,90202.68194
178856,114750.404
178857,130330.647
178858,124458.8198
178859,153698.8525
178860,125470.5696
178861,165525.1363
178862,120468.5859
178863,45552.29917
178864,117802.8744
178865,110430.0806
178866,91122.72717
178867,126442.2466
178868,115757.7525
178869,68331.21806
178870,78464.40597
178871,42543.6407
178872,139179.7035
178873,98921.2565
178874,130351.4965
178875,101467.1295
178876,36684.38787
178877,138343.9289
178878,93331.40147
178879,82530.31729
178880,94880.579
178881,101797.8331
178882,95731.76823
178883,125080.9852
178884,133224.6554
178885,62720.85255
178886,121601.3041
178887,89083.42661
178888,160302.0962
178889,58786.00826
178890,162155.6535
178891,118149.9688
178892,137800.5052
178893,50849.65293
178894,109781.0994
178895,153366.0876
178896,92984.06983
178897,121696.2759
178898,89216.80916
178899,168982.0545
178900,115570.6044
178901,156165.5992
178902,97976.34659
178903,93928.8002
178904,76208.35161
178905,58418.66838
178906,139536.2245
178907,74216.53797
178908,103984.0239
178909,81767.75469
178910,84160.41951
178911,124908.627
178912,68971.58533
178913,79288.40259
178914,110233.8351
178915,49776.58652
178916,76036.68619
178917,44402.97643
178918,78015.17027
178919,128636.6399
178920,140318.2062
178921,162014.694
178922,38520.83944
178923,149926.4451
178924,118428.0115
178925,174889.3762
178926,122815.2523
178927,113604.1475
178928,171572.0253
178929,192453.7885
178930,76054.98985
178931,108180.3076
178932,62224.44366
178933,127769.107
178934,112373.5548
178935,122701.0352
178936,182804.1859
178937,80929.20455
178938,81863.87859
178939,124768.246
178940,124844.4879
178941,71998.71991
178942,86186.89642
178943,108722.4575
178944,128202.8197
178945,137449.6234
178946,66887.48947
178947,64357.10539
178948,145792.7287
178949,71313.19602
178950,153769.1184
178951,59812.12093
178952,60558.60287
178953,112924.2752
178954,128419.9013
178955,156069.8255
178956,72334.30104
178957,114443.5115
178958,107204.9268
178959,60438.82471
178960,67238.73384
178961,133474.4777
178962,193295.031
178963,154708.6671
178964,106504.6343
178965,141860.9731
178966,140959.6963
178967,171662.5632
178968,106782.2977
178969,165830.8477
178970,73707.48318
178971,99962.02446
178972,151953.1321
178973,92519.06329
178974,133565.5485
178975,117879.1156
178976,115781.8323
178977,80628.76897
178978,86976.11451
178979,139834.1739
178980,125756.9215
178981,127740.0981
178982,70408.3432
178983,83366.59221
178984,89090.29505
178985,81666.65982
178986,92987.10658
178987,153582.3779
178988,106018.9931
178989,64531.98463
178990,136909.4524
178991,145940.1771
178992,101868.0968
178993,100637.9652
178994,100517.7382
178995,44409.87615
178996,139628.2226
178997,61339.02855
178998,131518.5197
178999,119980.1677
179000,168690.4002
179001,25261.41289
179002,114373.4178
179003,64040.99226
179004,112918.6084
179005,46842.56249
179006,99151.28148
179007,33438.6327
179008,79805.8476
179009,160789.0836
